directory,img_name,height,width,channels,byte_size,bit_depth,category_name,img_extension,category_number
004.baseball-bat,004_0026.jpg,300,204,3,183600,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0028.jpg,225,225,3,151875,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0032.jpg,316,600,3,568800,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0048.jpg,224,300,3,201600,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0050.jpg,200,300,3,180000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0059.jpg,258,325,3,251550,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0062.jpg,206,252,3,155736,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0063.jpg,253,380,3,288420,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0065.jpg,157,200,3,94200,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0082.jpg,300,300,3,270000,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0087.jpg,350,193,3,202650,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0088.jpg,268,350,3,281400,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0101.jpg,220,220,3,145200,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0106.jpg,220,220,3,145200,uint8,baseball-bat,jpg,4
004.baseball-bat,004_0115.jpg,400,400,3,480000,uint8,baseball-bat,jpg,4
005.baseball-glove,005_0018.jpg,176,176,3,92928,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0023.jpg,300,250,3,225000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0024.jpg,393,431,3,508149,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0025.jpg,393,451,3,531729,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0027.jpg,300,300,3,270000,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0028.jpg,180,270,3,145800,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0029.jpg,321,300,3,288900,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0053.jpg,198,389,3,231066,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0059.jpg,175,175,3,91875,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0063.jpg,210,280,3,176400,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0075.jpg,289,400,3,346800,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0077.jpg,591,533,3,945009,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0089.jpg,360,480,3,518400,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0094.jpg,203,203,3,123627,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0097.jpg,267,403,3,322803,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0099.jpg,240,320,3,230400,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0103.jpg,205,180,3,110700,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0108.jpg,206,250,3,154500,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0110.jpg,226,158,3,107124,uint8,baseball-glove,jpg,5
005.baseball-glove,005_0129.jpg,300,200,3,180000,uint8,baseball-glove,jpg,5
006.basketball-hoop,006_0005.jpg,229,240,1,54960,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0008.jpg,500,750,3,1125000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0018.jpg,332,500,3,498000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0019.jpg,200,150,3,90000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0020.jpg,338,500,3,507000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0023.jpg,283,250,3,212250,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0027.jpg,156,228,3,106704,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0032.jpg,150,177,3,79650,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0036.jpg,600,428,3,770400,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0044.jpg,193,193,3,111747,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0047.jpg,435,325,3,424125,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0061.jpg,432,194,3,251424,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0065.jpg,405,248,3,301320,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0067.jpg,576,415,3,717120,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0072.jpg,300,400,3,360000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0074.jpg,375,250,3,281250,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0084.jpg,391,211,3,247503,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0088.jpg,304,350,3,319200,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0089.jpg,140,200,3,84000,uint8,basketball-hoop,jpg,6
006.basketball-hoop,006_0090.jpg,190,250,3,142500,uint8,basketball-hoop,jpg,6
007.bat,007_0004.jpg,154,200,3,92400,uint8,bat,jpg,7
007.bat,007_0011.jpg,276,511,3,423108,uint8,bat,jpg,7
007.bat,007_0022.jpg,600,700,3,1260000,uint8,bat,jpg,7
007.bat,007_0024.jpg,378,243,3,275562,uint8,bat,jpg,7
007.bat,007_0025.jpg,224,359,3,241248,uint8,bat,jpg,7
007.bat,007_0033.jpg,213,183,3,116937,uint8,bat,jpg,7
007.bat,007_0044.jpg,308,425,3,392700,uint8,bat,jpg,7
007.bat,007_0051.jpg,259,380,3,295260,uint8,bat,jpg,7
007.bat,007_0055.jpg,422,300,3,379800,uint8,bat,jpg,7
007.bat,007_0057.jpg,333,500,3,499500,uint8,bat,jpg,7
007.bat,007_0062.jpg,747,495,3,1109295,uint8,bat,jpg,7
007.bat,007_0066.jpg,192,300,3,172800,uint8,bat,jpg,7
007.bat,007_0068.jpg,240,180,3,129600,uint8,bat,jpg,7
007.bat,007_0070.jpg,194,270,3,157140,uint8,bat,jpg,7
007.bat,007_0072.jpg,180,230,3,124200,uint8,bat,jpg,7
007.bat,007_0075.jpg,321,500,3,481500,uint8,bat,jpg,7
007.bat,007_0078.jpg,194,236,3,137352,uint8,bat,jpg,7
007.bat,007_0086.jpg,190,240,3,136800,uint8,bat,jpg,7
007.bat,007_0093.jpg,200,300,3,180000,uint8,bat,jpg,7
007.bat,007_0096.jpg,195,223,3,130455,uint8,bat,jpg,7
008.bathtub,008_0003.jpg,340,650,3,663000,uint8,bathtub,jpg,8
008.bathtub,008_0006.jpg,282,417,3,352782,uint8,bathtub,jpg,8
008.bathtub,008_0016.jpg,379,454,3,516198,uint8,bathtub,jpg,8
008.bathtub,008_0050.jpg,408,532,3,651168,uint8,bathtub,jpg,8
008.bathtub,008_0077.jpg,379,456,3,518472,uint8,bathtub,jpg,8
008.bathtub,008_0081.jpg,511,450,3,689850,uint8,bathtub,jpg,8
008.bathtub,008_0089.jpg,245,176,3,129360,uint8,bathtub,jpg,8
008.bathtub,008_0104.jpg,180,180,3,97200,uint8,bathtub,jpg,8
008.bathtub,008_0116.jpg,285,380,3,324900,uint8,bathtub,jpg,8
008.bathtub,008_0118.jpg,403,504,3,609336,uint8,bathtub,jpg,8
008.bathtub,008_0132.jpg,208,212,3,132288,uint8,bathtub,jpg,8
008.bathtub,008_0140.jpg,187,250,3,140250,uint8,bathtub,jpg,8
008.bathtub,008_0157.jpg,213,283,3,180837,uint8,bathtub,jpg,8
008.bathtub,008_0170.jpg,159,210,3,100170,uint8,bathtub,jpg,8
008.bathtub,008_0189.jpg,282,380,3,321480,uint8,bathtub,jpg,8
008.bathtub,008_0191.jpg,478,720,3,1032480,uint8,bathtub,jpg,8
008.bathtub,008_0211.jpg,279,210,3,175770,uint8,bathtub,jpg,8
008.bathtub,008_0214.jpg,249,198,3,147906,uint8,bathtub,jpg,8
008.bathtub,008_0223.jpg,208,350,3,218400,uint8,bathtub,jpg,8
008.bathtub,008_0230.jpg,410,307,3,377610,uint8,bathtub,jpg,8
009.bear,009_0001.jpg,450,594,3,801900,uint8,bear,jpg,9
009.bear,009_0005.jpg,512,768,3,1179648,uint8,bear,jpg,9
009.bear,009_0008.jpg,381,343,3,392049,uint8,bear,jpg,9
009.bear,009_0009.jpg,350,305,3,320250,uint8,bear,jpg,9
009.bear,009_0013.jpg,733,480,3,1055520,uint8,bear,jpg,9
009.bear,009_0014.jpg,198,234,3,138996,uint8,bear,jpg,9
009.bear,009_0023.jpg,400,320,3,384000,uint8,bear,jpg,9
009.bear,009_0025.jpg,784,589,3,1385328,uint8,bear,jpg,9
009.bear,009_0042.jpg,193,224,3,129696,uint8,bear,jpg,9
009.bear,009_0046.jpg,300,450,3,405000,uint8,bear,jpg,9
009.bear,009_0048.jpg,395,597,3,707445,uint8,bear,jpg,9
009.bear,009_0052.jpg,229,200,3,137400,uint8,bear,jpg,9
009.bear,009_0060.jpg,232,177,3,123192,uint8,bear,jpg,9
009.bear,009_0063.jpg,145,216,3,93960,uint8,bear,jpg,9
009.bear,009_0068.jpg,169,251,3,127257,uint8,bear,jpg,9
009.bear,009_0092.jpg,286,400,3,343200,uint8,bear,jpg,9
009.bear,009_0098.jpg,371,520,3,578760,uint8,bear,jpg,9
009.bear,009_0100.jpg,400,600,3,720000,uint8,bear,jpg,9
009.bear,009_0101.jpg,263,400,3,315600,uint8,bear,jpg,9
009.bear,009_0102.jpg,187,250,3,140250,uint8,bear,jpg,9
010.beer-mug,010_0005.jpg,292,234,3,204984,uint8,beer-mug,jpg,10
010.beer-mug,010_0006.jpg,522,792,3,1240272,uint8,beer-mug,jpg,10
010.beer-mug,010_0008.jpg,375,338,3,380250,uint8,beer-mug,jpg,10
010.beer-mug,010_0009.jpg,264,264,3,209088,uint8,beer-mug,jpg,10
010.beer-mug,010_0016.jpg,480,640,3,921600,uint8,beer-mug,jpg,10
010.beer-mug,010_0021.jpg,480,640,3,921600,uint8,beer-mug,jpg,10
010.beer-mug,010_0034.jpg,200,200,3,120000,uint8,beer-mug,jpg,10
010.beer-mug,010_0036.jpg,275,275,3,226875,uint8,beer-mug,jpg,10
010.beer-mug,010_0037.jpg,250,400,3,300000,uint8,beer-mug,jpg,10
010.beer-mug,010_0038.jpg,200,267,3,160200,uint8,beer-mug,jpg,10
010.beer-mug,010_0039.jpg,375,203,3,228375,uint8,beer-mug,jpg,10
010.beer-mug,010_0040.jpg,350,350,3,367500,uint8,beer-mug,jpg,10
010.beer-mug,010_0045.jpg,295,211,3,186735,uint8,beer-mug,jpg,10
010.beer-mug,010_0048.jpg,400,328,3,393600,uint8,beer-mug,jpg,10
010.beer-mug,010_0054.jpg,398,530,3,632820,uint8,beer-mug,jpg,10
010.beer-mug,010_0055.jpg,375,198,3,222750,uint8,beer-mug,jpg,10
010.beer-mug,010_0072.jpg,379,309,3,351333,uint8,beer-mug,jpg,10
010.beer-mug,010_0073.jpg,355,399,3,424935,uint8,beer-mug,jpg,10
010.beer-mug,010_0074.jpg,200,181,3,108600,uint8,beer-mug,jpg,10
010.beer-mug,010_0088.jpg,285,249,3,212895,uint8,beer-mug,jpg,10
011.billiards,011_0002.jpg,522,595,3,931770,uint8,billiards,jpg,11
011.billiards,011_0003.jpg,454,598,3,814476,uint8,billiards,jpg,11
011.billiards,011_0045.jpg,292,438,3,383688,uint8,billiards,jpg,11
011.billiards,011_0060.jpg,485,600,3,873000,uint8,billiards,jpg,11
011.billiards,011_0095.jpg,398,600,3,716400,uint8,billiards,jpg,11
011.billiards,011_0099.jpg,424,600,3,763200,uint8,billiards,jpg,11
011.billiards,011_0127.jpg,300,200,3,180000,uint8,billiards,jpg,11
011.billiards,011_0155.jpg,400,563,3,675600,uint8,billiards,jpg,11
011.billiards,011_0173.jpg,339,454,3,461718,uint8,billiards,jpg,11
011.billiards,011_0177.jpg,345,510,3,527850,uint8,billiards,jpg,11
011.billiards,011_0192.jpg,450,600,3,810000,uint8,billiards,jpg,11
011.billiards,011_0193.jpg,200,267,3,160200,uint8,billiards,jpg,11
011.billiards,011_0194.jpg,309,243,3,225261,uint8,billiards,jpg,11
011.billiards,011_0218.jpg,333,467,3,466533,uint8,billiards,jpg,11
011.billiards,011_0235.jpg,289,383,3,332061,uint8,billiards,jpg,11
011.billiards,011_0239.jpg,237,280,3,199080,uint8,billiards,jpg,11
011.billiards,011_0249.jpg,170,227,3,115770,uint8,billiards,jpg,11
011.billiards,011_0255.jpg,198,360,3,213840,uint8,billiards,jpg,11
011.billiards,011_0265.jpg,359,569,3,612813,uint8,billiards,jpg,11
011.billiards,011_0269.jpg,444,439,3,584748,uint8,billiards,jpg,11
012.binoculars,012_0005.jpg,266,400,3,319200,uint8,binoculars,jpg,12
012.binoculars,012_0034.jpg,363,500,3,544500,uint8,binoculars,jpg,12
012.binoculars,012_0040.jpg,231,209,3,144837,uint8,binoculars,jpg,12
012.binoculars,012_0062.jpg,480,640,3,921600,uint8,binoculars,jpg,12
012.binoculars,012_0071.jpg,192,300,3,172800,uint8,binoculars,jpg,12
012.binoculars,012_0084.jpg,341,400,3,409200,uint8,binoculars,jpg,12
012.binoculars,012_0087.jpg,202,280,3,169680,uint8,binoculars,jpg,12
012.binoculars,012_0090.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0092.jpg,300,249,3,224100,uint8,binoculars,jpg,12
012.binoculars,012_0120.jpg,291,300,3,261900,uint8,binoculars,jpg,12
012.binoculars,012_0122.jpg,200,200,3,120000,uint8,binoculars,jpg,12
012.binoculars,012_0128.jpg,380,500,3,570000,uint8,binoculars,jpg,12
012.binoculars,012_0134.jpg,200,300,3,180000,uint8,binoculars,jpg,12
012.binoculars,012_0144.jpg,480,640,3,921600,uint8,binoculars,jpg,12
012.binoculars,012_0151.jpg,289,300,3,260100,uint8,binoculars,jpg,12
012.binoculars,012_0160.jpg,405,400,3,486000,uint8,binoculars,jpg,12
012.binoculars,012_0165.jpg,180,220,3,118800,uint8,binoculars,jpg,12
012.binoculars,012_0190.jpg,261,261,3,204363,uint8,binoculars,jpg,12
012.binoculars,012_0199.jpg,180,180,3,97200,uint8,binoculars,jpg,12
012.binoculars,012_0214.jpg,300,300,3,270000,uint8,binoculars,jpg,12
013.birdbath,013_0011.jpg,600,530,3,954000,uint8,birdbath,jpg,13
013.birdbath,013_0013.jpg,449,441,3,594027,uint8,birdbath,jpg,13
013.birdbath,013_0017.jpg,482,382,3,552372,uint8,birdbath,jpg,13
013.birdbath,013_0026.jpg,375,500,3,562500,uint8,birdbath,jpg,13
013.birdbath,013_0029.jpg,600,600,3,1080000,uint8,birdbath,jpg,13
013.birdbath,013_0032.jpg,298,201,3,179694,uint8,birdbath,jpg,13
013.birdbath,013_0033.jpg,509,360,3,549720,uint8,birdbath,jpg,13
013.birdbath,013_0036.jpg,291,248,3,216504,uint8,birdbath,jpg,13
013.birdbath,013_0037.jpg,221,198,3,131274,uint8,birdbath,jpg,13
013.birdbath,013_0040.jpg,200,150,3,90000,uint8,birdbath,jpg,13
013.birdbath,013_0054.jpg,348,464,3,484416,uint8,birdbath,jpg,13
013.birdbath,013_0056.jpg,400,274,3,328800,uint8,birdbath,jpg,13
013.birdbath,013_0063.jpg,263,300,3,236700,uint8,birdbath,jpg,13
013.birdbath,013_0064.jpg,283,377,3,320073,uint8,birdbath,jpg,13
013.birdbath,013_0066.jpg,260,175,3,136500,uint8,birdbath,jpg,13
013.birdbath,013_0079.jpg,192,250,3,144000,uint8,birdbath,jpg,13
013.birdbath,013_0081.jpg,319,232,3,222024,uint8,birdbath,jpg,13
013.birdbath,013_0083.jpg,251,500,3,376500,uint8,birdbath,jpg,13
013.birdbath,013_0085.jpg,234,169,3,118638,uint8,birdbath,jpg,13
013.birdbath,013_0093.jpg,280,220,3,184800,uint8,birdbath,jpg,13
014.blimp,014_0001.jpg,480,640,3,921600,uint8,blimp,jpg,14
014.blimp,014_0002.jpg,300,474,3,426600,uint8,blimp,jpg,14
014.blimp,014_0008.jpg,283,425,3,360825,uint8,blimp,jpg,14
014.blimp,014_0010.jpg,177,264,3,140184,uint8,blimp,jpg,14
014.blimp,014_0015.jpg,316,316,3,299568,uint8,blimp,jpg,14
014.blimp,014_0020.jpg,240,360,3,259200,uint8,blimp,jpg,14
014.blimp,014_0024.jpg,243,372,3,271188,uint8,blimp,jpg,14
014.blimp,014_0026.jpg,215,410,3,264450,uint8,blimp,jpg,14
014.blimp,014_0030.jpg,265,500,3,397500,uint8,blimp,jpg,14
014.blimp,014_0039.jpg,258,386,3,298764,uint8,blimp,jpg,14
014.blimp,014_0042.jpg,164,310,3,152520,uint8,blimp,jpg,14
014.blimp,014_0043.jpg,240,300,3,216000,uint8,blimp,jpg,14
014.blimp,014_0045.jpg,161,225,3,108675,uint8,blimp,jpg,14
014.blimp,014_0048.jpg,225,338,3,228150,uint8,blimp,jpg,14
014.blimp,014_0050.jpg,336,448,3,451584,uint8,blimp,jpg,14
014.blimp,014_0064.jpg,338,459,3,465426,uint8,blimp,jpg,14
014.blimp,014_0065.jpg,381,277,3,316611,uint8,blimp,jpg,14
014.blimp,014_0070.jpg,197,300,3,177300,uint8,blimp,jpg,14
014.blimp,014_0075.jpg,240,320,3,230400,uint8,blimp,jpg,14
014.blimp,014_0081.jpg,153,233,3,106947,uint8,blimp,jpg,14
015.bonsai-101,015_0006.jpg,300,208,3,187200,uint8,bonsai,jpg,15
015.bonsai-101,015_0012.jpg,300,256,3,230400,uint8,bonsai,jpg,15
015.bonsai-101,015_0015.jpg,300,255,3,229500,uint8,bonsai,jpg,15
015.bonsai-101,015_0020.jpg,251,300,3,225900,uint8,bonsai,jpg,15
015.bonsai-101,015_0029.jpg,300,225,3,202500,uint8,bonsai,jpg,15
015.bonsai-101,015_0031.jpg,300,297,3,267300,uint8,bonsai,jpg,15
015.bonsai-101,015_0033.jpg,300,236,3,212400,uint8,bonsai,jpg,15
015.bonsai-101,015_0034.jpg,272,300,3,244800,uint8,bonsai,jpg,15
015.bonsai-101,015_0042.jpg,300,242,3,217800,uint8,bonsai,jpg,15
015.bonsai-101,015_0043.jpg,300,300,3,270000,uint8,bonsai,jpg,15
015.bonsai-101,015_0046.jpg,300,259,3,233100,uint8,bonsai,jpg,15
015.bonsai-101,015_0068.jpg,300,248,3,223200,uint8,bonsai,jpg,15
015.bonsai-101,015_0077.jpg,248,300,3,223200,uint8,bonsai,jpg,15
015.bonsai-101,015_0088.jpg,300,221,3,198900,uint8,bonsai,jpg,15
015.bonsai-101,015_0090.jpg,300,300,3,270000,uint8,bonsai,jpg,15
015.bonsai-101,015_0107.jpg,300,210,3,189000,uint8,bonsai,jpg,15
015.bonsai-101,015_0108.jpg,300,286,3,257400,uint8,bonsai,jpg,15
015.bonsai-101,015_0111.jpg,300,257,3,231300,uint8,bonsai,jpg,15
015.bonsai-101,015_0118.jpg,278,300,3,250200,uint8,bonsai,jpg,15
015.bonsai-101,015_0120.jpg,300,212,3,190800,uint8,bonsai,jpg,15
016.boom-box,016_0005.jpg,200,240,3,144000,uint8,boom-box,jpg,16
016.boom-box,016_0011.jpg,498,748,3,1117512,uint8,boom-box,jpg,16
016.boom-box,016_0013.jpg,300,400,3,360000,uint8,boom-box,jpg,16
016.boom-box,016_0017.jpg,413,445,3,551355,uint8,boom-box,jpg,16
016.boom-box,016_0023.jpg,208,200,3,124800,uint8,boom-box,jpg,16
016.boom-box,016_0026.jpg,500,500,3,750000,uint8,boom-box,jpg,16
016.boom-box,016_0027.jpg,250,250,3,187500,uint8,boom-box,jpg,16
016.boom-box,016_0030.jpg,200,240,3,144000,uint8,boom-box,jpg,16
016.boom-box,016_0034.jpg,200,200,3,120000,uint8,boom-box,jpg,16
016.boom-box,016_0038.jpg,200,250,3,150000,uint8,boom-box,jpg,16
016.boom-box,016_0039.jpg,212,299,3,190164,uint8,boom-box,jpg,16
016.boom-box,016_0055.jpg,308,576,3,532224,uint8,boom-box,jpg,16
016.boom-box,016_0056.jpg,587,480,3,845280,uint8,boom-box,jpg,16
016.boom-box,016_0057.jpg,300,250,3,225000,uint8,boom-box,jpg,16
016.boom-box,016_0063.jpg,480,480,3,691200,uint8,boom-box,jpg,16
016.boom-box,016_0065.jpg,436,527,3,689316,uint8,boom-box,jpg,16
016.boom-box,016_0071.jpg,500,500,3,750000,uint8,boom-box,jpg,16
016.boom-box,016_0073.jpg,400,400,3,480000,uint8,boom-box,jpg,16
016.boom-box,016_0083.jpg,200,240,3,144000,uint8,boom-box,jpg,16
016.boom-box,016_0090.jpg,263,400,3,315600,uint8,boom-box,jpg,16
017.bowling-ball,017_0011.jpg,342,478,3,490428,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0013.jpg,497,500,3,745500,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0018.jpg,300,300,3,270000,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0033.jpg,256,300,3,230400,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0036.jpg,600,449,3,808200,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0039.jpg,255,320,3,244800,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0048.jpg,224,432,3,290304,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0050.jpg,220,220,3,145200,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0051.jpg,220,220,3,145200,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0059.jpg,167,175,3,87675,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0064.jpg,300,400,3,360000,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0068.jpg,241,216,3,156168,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0075.jpg,387,383,3,444663,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0077.jpg,285,326,3,278730,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0080.jpg,500,465,3,697500,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0081.jpg,243,300,3,218700,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0098.jpg,400,382,3,458400,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0102.jpg,190,190,3,108300,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0103.jpg,204,200,3,122400,uint8,bowling-ball,jpg,17
017.bowling-ball,017_0104.jpg,186,186,3,103788,uint8,bowling-ball,jpg,17
018.bowling-pin,018_0003.jpg,200,200,3,120000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0006.jpg,450,450,3,607500,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0011.jpg,500,500,3,750000,uint8,bowling-pin,jpg,18
018.bowling-pin,018_0017.jpg,242,250,3,181500,uint8,bowling-pin,jpg,18
